0.824,0.868,0.847404255319149,0.848,0.0121147764150053,0.0135646599662505,0.0142963365347306
0.82,0.868,0.844583333333333,0.848,0.0125135387673619,0.0140151893285426,0.0148162274502559
0.816,0.864,0.842333333333333,0.842,0.0125635970816962,0.0145045847483961,0.0149152319925163
0.816,0.864,0.840765957446809,0.84,0.0127760182372346,0.0150246174804813,0.0151956892689044
0.816,0.86,0.839916666666667,0.84,0.0120845132708317,0.0144103981370428,0.0143877526788353
0.816,0.864,0.839416666666667,0.84,0.0118426444238757,0.0142201535138495,0.0141081835686001
0.816,0.864,0.838833333333333,0.84,0.0115506900103982,0.0140757827339892,0.0137699463664592
0.816,0.864,0.838212765957447,0.836,0.0112151608765774,0.0138689518741308,0.0133798497613752
0.816,0.864,0.838916666666667,0.838,0.0112454876687408,0.012941768105716,0.0134047732219022
0.816,0.872,0.8405,0.84,0.0127195610790056,0.0143393521916646,0.015133326685313
0.816,0.872,0.841446808510638,0.84,0.013537080332952,0.0156371908963994,0.0160878622344681
0.816,0.872,0.842893617021277,0.844,0.01307376071532,0.015967358007483,0.01551057031553
0.8,0.872,0.840510638297872,0.84,0.0160134078881547,0.01567052064838,0.0190519990568871
0.788,0.872,0.836666666666667,0.84,0.0199971629193417,0.0157642201931422,0.0239009915370618
0.788,0.872,0.833416666666667,0.836,0.0218698600850998,0.0158932609832234,0.0262412079813217
0.788,0.872,0.829416666666667,0.834,0.0227996205020053,0.0154479221215133,0.0274887416883416
0.784,0.872,0.8255,0.824,0.0239236373808816,0.0158825476277874,0.0289807842288087
0.784,0.872,0.823510204081633,0.816,0.0238276121766495,0.0162992842378635,0.0289342039218831
0.784,0.872,0.820979591836735,0.816,0.0220685388769457,0.0162172747402268,0.0268807399067898
0.784,0.868,0.816081632653061,0.812,0.0199414107812255,0.0163808831670741,0.0244355588746637
0.784,0.856,0.8116,0.808,0.0180746750330682,0.0155129965262837,0.0222704226627257
0.784,0.844,0.80936,0.808,0.0150017141877663,0.0150427960926722,0.0185352799591854
0.784,0.852,0.811510204081633,0.812,0.0170613139990491,0.0146173412995204,0.0210241521464995
0.784,0.88,0.817142857142857,0.816,0.0215251790546172,0.015534906930308,0.0263420023395665
0.784,0.88,0.822938775510204,0.816,0.0253873394983153,0.0148211560502771,0.0308496090521141
0.784,0.88,0.827083333333333,0.826,0.0266768154446797,0.0159680532127199,0.0322540841648521
0.788,0.88,0.832083333333333,0.832,0.0264879204370221,0.0180590049441952,0.0318332544060356
0.788,0.88,0.835833333333333,0.836,0.026326374877381,0.0180401443594734,0.031497158377724
0.788,0.88,0.838382978723404,0.848,0.0266332198509675,0.018509691938338,0.0317673670945963
0.788,0.88,0.843829787234042,0.848,0.0236048255465738,0.0173154869107548,0.0279734442937208
0.808,0.884,0.851234042553191,0.852,0.0177448250459449,0.0188449047432618,0.0208460002289395
0.824,0.884,0.855652173913043,0.856,0.0152449880890655,0.0195868436570175,0.0178168051853916
0.824,0.884,0.857617021276596,0.86,0.0146770349918405,0.0198603822372254,0.0171137403149872
0.824,0.884,0.85736170212766,0.856,0.0141366399241166,0.0188817832613987,0.0164885367389686
0.824,0.884,0.855652173913043,0.852,0.0142567214421898,0.0187806046524363,0.0166618187586567
0.828,0.884,0.855659574468085,0.852,0.012970328338415,0.0162801559654958,0.0151582810798066
0.836,0.884,0.856765957446809,0.852,0.0123044932866668,0.0157037796613482,0.014361557178736
0.84,0.884,0.857913043478261,0.854,0.0123860604210388,0.0156062665476262,0.014437431060404
0.84,0.884,0.85931914893617,0.86,0.012630374676839,0.0158690291749849,0.0146981184958758
0.84,0.884,0.860425531914894,0.86,0.0128193886458908,0.0156149315386435,0.0148988938268266
0.84,0.884,0.859478260869565,0.86,0.0119735618583143,0.0143356587260967,0.0139311980342589
0.812,0.88,0.856510638297872,0.856,0.0138969379492868,0.0138187018832859,0.0162250616955604
0.788,0.88,0.850553191489362,0.852,0.0210742048286095,0.0133579482933831,0.0247770569077608
0.78,0.88,0.844340425531915,0.852,0.0272167440436347,0.0135389936046254,0.0322343254221054
0.78,0.88,0.840333333333333,0.852,0.0292293450136858,0.0141481522739175,0.0347830365097411
0.78,0.88,0.839333333333333,0.848,0.0293629766400329,0.0149210689252594,0.0349836894043284
0.78,0.896,0.84068085106383,0.848,0.0314885116268987,0.0152657616338285,0.0374559639214476
0.78,0.908,0.843583333333333,0.848,0.0341335508082611,0.0167586116319278,0.0404625713424018
0.78,0.908,0.844170212765957,0.848,0.0354151276624136,0.0179273897806632,0.0419525909903578
0.78,0.908,0.845702127659575,0.852,0.036458383000715,0.0176536730997559,0.0431101942496127
0.78,0.908,0.8485,0.854,0.0376105462801242,0.0173867153982696,0.0443259237243655
0.78,0.908,0.853106382978723,0.872,0.0389577441330616,0.0169295214241919,0.0456657515526211
0.78,0.908,0.862212765957447,0.88,0.036420811161497,0.0164713189461587,0.0422410947732297
0.796,0.908,0.872521739130435,0.884,0.0290851158043536,0.0163734201952093,0.0333345457195601
0.824,0.912,0.882755555555556,0.888,0.0196851992803495,0.0162256811035077,0.0222997172393446
0.852,0.928,0.890311111111111,0.888,0.0150994012858762,0.0154801926227151,0.0169596909411049
0.852,0.936,0.892711111111111,0.892,0.0164546514869066,0.016348477827392,0.0184322243580303
0.852,0.936,0.8944,0.892,0.0172763632536691,0.0165364610922212,0.0193161485394332
0.868,0.936,0.896177777777778,0.892,0.0170124137682524,0.0178172541502485,0.0189833024095258
0.868,0.936,0.898133333333333,0.896,0.0163507019587984,0.0187907133736564,0.0182052055657643
0.864,0.936,0.899090909090909,0.896,0.016432834660164,0.0195864214949221,0.0182771669627709
0.864,0.936,0.898666666666667,0.896,0.0168199016319683,0.0202977831301845,0.0187165077507066
0.864,0.936,0.899,0.898,0.0172559393213023,0.0210602678929051,0.0191945932383785
0.864,0.936,0.899090909090909,0.9,0.0175496878416792,0.0214714521123736,0.0195193696924642
0.864,0.936,0.897955555555556,0.896,0.0173859341730811,0.0216668997656459,0.0193616867399685
0.864,0.936,0.895727272727273,0.896,0.0171753793991657,0.0229539478288645,0.0191747867036256
0.864,0.928,0.892622222222222,0.896,0.016403005391043,0.0217673650637412,0.0183762010206367
0.864,0.924,0.891,0.894,0.0149697369133801,0.0193955161445018,0.0168010515301684
0.864,0.916,0.889688888888889,0.892,0.0143334038053236,0.0201629723638519,0.0161105797592058
0.864,0.916,0.888355555555556,0.884,0.01339802488082,0.0195866373744031,0.0150818270871748
0.868,0.916,0.888977777777778,0.892,0.0125959749864227,0.0185079835353681,0.0141690549542301
0.872,0.916,0.890181818181818,0.892,0.0126918262055265,0.0181364338434583,0.0142575662031037
0.872,0.916,0.890755555555556,0.892,0.0122049832511813,0.0173729151790418,0.0137018323097285
0.872,0.912,0.890666666666667,0.892,0.011816783134016,0.0171305150376323,0.0132673463331017
0.872,0.912,0.890844444444444,0.892,0.0116501181335321,0.0164703590511175,0.0130776121534859
0.872,0.912,0.890666666666667,0.892,0.0108544084047995,0.0144851020644724,0.0121868357838318
0.872,0.912,0.891555555555556,0.892,0.0102769723954169,0.0144348064193337,0.0115270129061257
0.852,0.912,0.891022222222222,0.892,0.011189461131084,0.0153267443023328,0.0125580045615219
0.852,0.912,0.890133333333333,0.892,0.0118352324553736,0.0139479552101896,0.0132960220813813
0.852,0.916,0.891545454545455,0.892,0.0123880184902254,0.0149292907041906,0.0138949937180054
0.852,0.916,0.892355555555556,0.892,0.0129564928538053,0.0154919333848297,0.0145194286886452
0.852,0.916,0.892622222222222,0.892,0.0131551733496213,0.0157826141399614,0.0147376717967775
0.852,0.92,0.893244444444445,0.896,0.013825463259632,0.0164150706807661,0.0154778049229635
0.852,0.92,0.893955555555556,0.896,0.0143874243628935,0.0168415071664137,0.0160941159473552
0.852,0.92,0.893333333333333,0.896,0.0148446500923274,0.0177866139656663,0.0166171456257397
0.852,0.92,0.894311111111111,0.896,0.015643503185642,0.0188390310501653,0.0174922384294278
0.852,0.92,0.8952,0.896,0.0159225397700013,0.0191358777740092,0.0177865725759621
0.856,0.92,0.897422222222222,0.896,0.0147748079342829,0.0182308429965166,0.0164636082865177
0.872,0.92,0.9,0.898,0.0121693476922888,0.017188422279695,0.0135214974358764
0.872,0.92,0.900088888888889,0.9,0.0118010442955124,0.016765765985809,0.0131109765281962
0.872,0.92,0.9,0.9,0.0116698777419315,0.0162423506146239,0.0129665308243683
0.872,0.92,0.899466666666667,0.9,0.0117736222896007,0.0159658726948793,0.013089559319894
0.872,0.92,0.898636363636364,0.9,0.0121062945555068,0.0164698455959213,0.0134718502893854
0.872,0.92,0.898488888888889,0.9,0.0117020243435644,0.0152792193993851,0.0130241169237336
0.872,0.92,0.899363636363636,0.9,0.0113118396692096,0.0149417473527526,0.0125776039989189
0.88,0.916,0.898488888888889,0.9,0.0107631995543363,0.0140777064247632,0.0119792238807166
0.872,0.916,0.898090909090909,0.9,0.0107223265911101,0.0136535198630669,0.0119390214092733
0.868,0.916,0.8968,0.896,0.0112686209529746,0.0145352236746714,0.0125653668075096
0.868,0.916,0.896177777777778,0.896,0.0118154153716254,0.0152792193993851,0.0131842315940077
0.868,0.916,0.895111111111111,0.896,0.0119966325241374,0.0156437614635123,0.0134023948258735
0.868,0.916,0.895111111111111,0.896,0.0121771436832629,0.0161583077421774,0.0136040582360186
0.868,0.916,0.895,0.896,0.0118635654862487,0.015563822092903,0.0132553804315628
0.868,0.916,0.895466666666667,0.896,0.011236304795374,0.0148691260365534,0.0125479877851854
0.868,0.916,0.894727272727273,0.896,0.0109041567417876,0.0147537933632219,0.0121871290550359
0.848,0.916,0.891288888888889,0.892,0.0139685071471218,0.0144851020644724,0.0156722554507949
0.828,0.916,0.8848,0.892,0.0230667016990451,0.0139087938173857,0.0260699612330979
0.412,0.916,0.868782608695652,0.892,0.074435927121094,0.0633578899760892,0.0856784267733541
0.412,0.924,0.86504347826087,0.888,0.075346593677113,0.0866953798589572,0.0871015105837153
0.412,0.924,0.857531914893617,0.88,0.0752205022536871,0.0856707549918265,0.087717437622154
0.412,0.924,0.848851063829787,0.868,0.0785252600520047,0.0903519687714084,0.0925077005826204
0.412,0.924,0.842893617021277,0.84,0.0770440963634387,0.0905576923964713,0.091404294453797
0.412,0.924,0.83975,0.842,0.0747075147890588,0.0896499101113812,0.0889639949854824
0.412,0.924,0.838083333333333,0.842,0.0735436860570998,0.0896992611274391,0.0877522355260214
0.412,0.924,0.838416666666667,0.842,0.0738059080069989,0.0896442140150884,0.0880301059620303
0.412,0.94,0.842553191489362,0.84,0.0779405594335219,0.0908816717543728,0.092505209428675
0.412,0.94,0.852255319148936,0.856,0.0818031752559835,0.0908797581135789,0.0959843528318161
0.692,0.94,0.870695652173913,0.876,0.0509818571499127,0.0382041300850517,0.0585530168005589
0.692,0.94,0.876888888888889,0.888,0.0514155186257569,0.0327802601354147,0.0586340176928297
0.692,0.94,0.889155555555556,0.904,0.0488755169958965,0.0328356790424961,0.0549684660805594
0.812,0.94,0.901454545454546,0.914,0.0343453422897179,0.0138966283345913,0.0380999158115064
0.844,0.94,0.909727272727273,0.916,0.0257414367214037,0.0131396789454955,0.0282957733521975
0.872,0.94,0.917363636363636,0.92,0.0169034067146942,0.0138698267120846,0.0184260701478184
0.896,0.94,0.921116279069768,0.92,0.0118184869354785,0.014155597916759,0.0128306134676221
0.9,0.94,0.921953488372093,0.92,0.0106680508514958,0.0126791918023944,0.0115711377917041
0.876,0.94,0.918363636363636,0.92,0.0145203800787767,0.0123061716412992,0.0158111444136353
0.872,0.94,0.914697674418605,0.916,0.0175167061533526,0.0133523673663405,0.0191502686004821
0.872,0.94,0.911181818181818,0.912,0.0182912772797395,0.0133643051133529,0.020074234268895
0.872,0.94,0.907545454545455,0.908,0.0191584027899771,0.0131820879173394,0.0211101302904686
0.864,0.94,0.901363636363636,0.902,0.0203585201969318,0.0131679667692932,0.022586356244705
0.86,0.94,0.896622222222222,0.896,0.0201621707986301,0.0131702143283451,0.0224868069281836
0.86,0.94,0.892266666666667,0.888,0.0197511794814662,0.0130593052857131,0.0221359602676325
0.86,0.928,0.887288888888889,0.884,0.0167177399274791,0.0127920429813366,0.018841371887812
0.86,0.92,0.883911111111111,0.884,0.0144596966870965,0.0129052491082294,0.0163587678730727
0.86,0.912,0.880869565217391,0.88,0.0120417951700681,0.0126912043032435,0.0136703498969183
0.808,0.904,0.876782608695652,0.876,0.0156998415327859,0.0159443476574685,0.0179061963331387
0.808,0.904,0.871217391304348,0.874,0.0217397874296858,0.0160111072557633,0.0249533441901773
0.792,0.896,0.862521739130435,0.872,0.027303837036362,0.0174763332029983,0.0316558247724733
0.792,0.892,0.857617021276596,0.868,0.027329354493315,0.0172046505340852,0.0318666185666817
0.792,0.892,0.853021276595745,0.86,0.0279560908520161,0.0172450370932574,0.0327730287849136
0.792,0.892,0.847404255319149,0.844,0.0278377750660689,0.016888380363562,0.03285064346955
0.792,0.892,0.843833333333333,0.838,0.0268005504336403,0.0168598730466435,0.0317604784913771
0.456,0.892,0.832833333333333,0.836,0.0606178589418583,0.0825405122967671,0.0727851017913048
0.456,0.888,0.8325,0.836,0.0603796499464809,0.0825549462414952,0.0725281080438209
0.456,0.896,0.831916666666667,0.836,0.0601302958771159,0.0827752661176698,0.0722792297431024
0.456,0.916,0.832416666666667,0.836,0.0636492494092005,0.0896575043435093,0.0764632088207434
0.456,0.924,0.840333333333333,0.842,0.0676603951955218,0.0895454241082335,0.0805161386697998
0.456,0.924,0.849872340425532,0.844,0.0706976467910682,0.0902094181914216,0.0831861956534199
0.456,0.924,0.85668085106383,0.864,0.0721125649013488,0.0903692906669748,0.0841766975552204
0.456,0.924,0.863565217391304,0.874,0.0733368642101223,0.0913776048420326,0.0849233650605585
0.456,0.924,0.872782608695652,0.89,0.0731202701926318,0.0914534489963792,0.0837783308972069
0.456,0.924,0.880088888888889,0.9,0.0729507374946279,0.0924219572494447,0.0828901925880783
0.728,0.924,0.894577777777778,0.9,0.0316360617656561,0.0393307651960789,0.0353642383608536
0.728,0.924,0.897688888888889,0.904,0.0310130633928688,0.0394507748512452,0.0345476743410015
0.728,0.924,0.902,0.908,0.029852349835443,0.0397714400274929,0.0330957315248814
0.872,0.924,0.907181818181818,0.908,0.0121258377361477,0.0141749861572469,0.0133664911411589
0.872,0.924,0.905,0.906,0.0130864744661612,0.0146398627519301,0.0144601927802886
0.868,0.924,0.901066666666667,0.904,0.0145076782178517,0.0146225231002786,0.0161005603187167
0.868,0.924,0.899818181818182,0.9,0.0147147651322203,0.0132524679579595,0.0163530426807863
0.868,0.924,0.8984,0.9,0.0152172151316736,0.0137906424136738,0.0169381290423794
0.868,0.924,0.897090909090909,0.9,0.0149756673676943,0.0143575601995507,0.0166935894856746
0.868,0.924,0.896,0.896,0.0146473702262712,0.0145101845110755,0.0163475114132491
0.868,0.924,0.896090909090909,0.896,0.0146522768796862,0.0143445962599324,0.0163513285661507
0.868,0.924,0.895644444444444,0.896,0.0144177219792416,0.0141549862721105,0.0160975955008405
0.868,0.924,0.895822222222222,0.896,0.014319866824052,0.0142062726222673,0.0159851658831698
0.868,0.924,0.895727272727273,0.896,0.014080109071267,0.0137756103988341,0.0157191921022974
0.868,0.924,0.8976,0.896,0.0142548237449644,0.0137906424136738,0.0158810424966181
0.876,0.936,0.902363636363637,0.904,0.0152698074325607,0.0140298684705996,0.0169220110576433
0.876,0.936,0.906,0.904,0.0152742373158661,0.0141355563558133,0.0168589815848411
0.884,0.936,0.909090909090909,0.908,0.0136770358916777,0.0124414909747353,0.0150447394808455
0.884,0.936,0.910636363636364,0.91,0.0128227467018955,0.0121080407648302,0.0140810835300839
0.888,0.936,0.912545454545455,0.912,0.0116887036412016,0.0123212805133384,0.0128089001846202
0.888,0.936,0.913090909090909,0.916,0.011776638644324,0.0129111453565749,0.0128975532743493
0.888,0.936,0.913302325581396,0.916,0.0115707654677865,0.0127540843131393,0.0126691514339687
0.884,0.936,0.911272727272727,0.912,0.0129477727928777,0.0126343938112101,0.0142084497926631
0.884,0.936,0.910727272727273,0.912,0.0132179645837717,0.0124564357140265,0.0145136364964553
0.884,0.936,0.909363636363636,0.908,0.0138010631695127,0.0120154938734642,0.0151766165015135
0.884,0.932,0.906181818181818,0.908,0.013293244878811,0.0123514428118695,0.0146695118044664
0.88,0.924,0.902844444444445,0.904,0.0128380746849425,0.0122845061320792,0.014219586512317
0.88,0.924,0.899909090909091,0.9,0.0124859328880371,0.0124115475114068,0.0138746602453185
0.868,0.924,0.896977777777778,0.896,0.0126822870193197,0.0128346122936095,0.0141389088264143
0.868,0.92,0.894636363636364,0.894,0.0119827218810522,0.0128822935990488,0.0133939580013794
0.868,0.912,0.892355555555556,0.892,0.0108148793872894,0.0123876771613788,0.0121194733645787
0.868,0.912,0.891377777777778,0.892,0.0101607285191764,0.0118013866673678,0.0113989026566348
0.868,0.912,0.890222222222222,0.888,0.00981855592253976,0.0113297677100476,0.0110293314157336
0.864,0.912,0.887644444444444,0.888,0.0108148793872894,0.0112330680662862,0.0121837966259769
0.856,0.904,0.884266666666667,0.884,0.0116119061155507,0.0110700250471918,0.0131316791113737
0.856,0.904,0.882434782608696,0.884,0.0117296436886549,0.0110754984838908,0.0132923632656219
0.856,0.904,0.881955555555556,0.884,0.0119581762739132,0.0115679808876995,0.0135587062166421
0.856,0.904,0.881739130434783,0.88,0.0121516981577038,0.0121472447721924,0.0137815117173169
0.856,0.904,0.881866666666667,0.88,0.0121385935983315,0.0119392401159142,0.0137646586010714
0.856,0.904,0.882434782608696,0.884,0.012058472676298,0.0110915383163122,0.0136650015547326
0.856,0.908,0.883111111111111,0.884,0.0128172863072816,0.0113137084989848,0.0145137867093023
0.856,0.912,0.883652173913044,0.884,0.0133819403862973,0.0121179389520019,0.0151439002600295
0.856,0.912,0.884444444444445,0.884,0.0141478484640463,0.0124169971483374,0.0159963110774393
0.856,0.912,0.886521739130435,0.886,0.0135543992537639,0.0129271462864436,0.0152894155388215
0.86,0.912,0.889422222222222,0.888,0.0120349658927811,0.01257703534947,0.0135312178986395
0.868,0.912,0.891818181818182,0.892,0.0105989747798916,0.0125308920597838,0.0118846812006939
0.872,0.912,0.892355555555556,0.892,0.00979135879593365,0.0117241010510207,0.0109724859502195
0.864,0.912,0.892454545454546,0.892,0.00995677762726557,0.0121998856266084,0.0111566215646248
0.864,0.912,0.892355555555556,0.892,0.0104035735896058,0.0127635845634795,0.0116585519357571
0.864,0.912,0.891727272727273,0.892,0.0108913527388488,0.0134337305421491,0.0122137710395899
0.864,0.912,0.8912,0.892,0.0106719683793998,0.0132390606642891,0.011974829869165
0.864,0.908,0.890909090909091,0.892,0.0102929602987903,0.0124862715309329,0.0115533227843565
0.864,0.908,0.890133333333333,0.892,0.00978310231517033,0.0117241010510207,0.0109906032600026
0.86,0.908,0.887288888888889,0.888,0.0120992528361019,0.0120302648652169,0.0136362046089107
0.824,0.908,0.883111111111111,0.888,0.0172866504224585,0.014709304414677,0.0195747173882897
0.824,0.9,0.879130434782609,0.884,0.0184927717959113,0.0152373809356391,0.0210352992732918
0.824,0.9,0.872521739130435,0.876,0.0229024395890577,0.0153072241478039,0.0262485604219816
0.816,0.9,0.86731914893617,0.872,0.025480688666363,0.0147323955370764,0.029378676462542
0.816,0.9,0.862086956521739,0.866,0.0262329954124416,0.0139968250368114,0.0304296396250835
0.8,0.9,0.855234042553192,0.856,0.0286464299057662,0.014301109716747,0.0334954275443082
0.8,0.9,0.848170212765957,0.84,0.02738399973083,0.0142034900793707,0.032285971988486
0.8,0.896,0.845916666666667,0.84,0.0247951894213316,0.0153262394937988,0.0293116218161738
0.8,0.884,0.842638297872341,0.84,0.0211869787040294,0.0154131507937639,0.0251436218333851
0.8,0.884,0.839574468085107,0.836,0.0201944295815445,0.0176733648773219,0.0240531725882562
0.8,0.88,0.8405,0.838,0.0200700899509269,0.0195263052251234,0.0238787506852194
0.8,0.88,0.840425531914894,0.836,0.0204341409547537,0.0197902039886668,0.024314041136036
0.8,0.88,0.842893617021277,0.84,0.0209961011313935,0.0202076180211067,0.0249095505143249
0.8,0.88,0.846042553191489,0.848,0.0214090162302754,0.0201127258006078,0.0253048929389132
0.8,0.88,0.848851063829787,0.852,0.0216202187208945,0.0203277492926381,0.025469978942301
0.812,0.888,0.855234042553192,0.86,0.0195183445105606,0.020455678492993,0.0228222258930329
0.824,0.892,0.861106382978723,0.864,0.0172087364598855,0.0204726753205977,0.0199844488440062
0.824,0.892,0.862521739130435,0.864,0.0171862207472987,0.0195686824628878,0.0199255508210439
0.824,0.892,0.865276595744681,0.868,0.018313338127619,0.0185190853375411,0.0211647214517088
0.836,0.9,0.869652173913044,0.872,0.0156534943082358,0.0153304345085918,0.0179997184826229
0.84,0.9,0.872608695652174,0.872,0.0151077290901336,0.0147392145124645,0.0173132919318921
0.76,0.9,0.872088888888889,0.876,0.022506385177042,0.0301571640817658,0.025807444016076
0.76,0.9,0.875217391304348,0.878,0.0217397874296858,0.0298202019517716,0.0248393000935307
0.76,0.9,0.872347826086956,0.876,0.0248275987931928,0.0299332590941915,0.0284606644858171
0.76,0.9,0.871217391304348,0.876,0.0253209733387415,0.0295266358094217,0.0290638979334791
0.76,0.9,0.872,0.878,0.025563863383908,0.0297963457863917,0.0293163570916376
0.76,0.9,0.873066666666667,0.88,0.0263045105015713,0.0298663690461362,0.0301288681676519
0.76,0.9,0.874260869565218,0.882,0.0267153179385982,0.0299807345547844,0.0305576045647383
0.76,0.9,0.873688888888889,0.88,0.0269611017968667,0.0303315017762062,0.0308589271761879
0.76,0.9,0.872956521739131,0.88,0.0264818231344018,0.0299035486560077,0.0303357870351251
0.76,0.9,0.871652173913044,0.876,0.0258656506598611,0.0294361833274779,0.0296742799868717
0.82,0.9,0.872782608695652,0.876,0.0194615438961367,0.0128582010146573,0.0222982718746211
0.82,0.9,0.870782608695652,0.872,0.0186832224718427,0.0122347410634181,0.0214556679075485
0.848,0.9,0.874311111111111,0.872,0.0142570910940713,0.0121355975243384,0.0163066566498884
0.852,0.9,0.876173913043478,0.876,0.0127319446848837,0.0132798929045213,0.0145312985188728
0.852,0.9,0.876260869565217,0.876,0.012883123814784,0.0130367003323523,0.0147023840299708
0.844,0.9,0.873652173913044,0.872,0.0135075573765279,0.0141358488327452,0.0154610241694109
0.844,0.9,0.869478260869565,0.872,0.0139423242609366,0.013172361637577,0.0160352764277199
0.844,0.9,0.866893617021277,0.868,0.0140484163466968,0.0132007904901645,0.0162054675116521
0.844,0.9,0.866173913043478,0.864,0.0143283779772498,0.0140095205723346,0.0165421490551524
0.844,0.9,0.865478260869565,0.864,0.0145170231574058,0.0146424041741785,0.0167734116658462
0.844,0.9,0.865391304347826,0.864,0.0148764963928855,0.0154919333848297,0.0171904851806857
0.844,0.9,0.865913043478261,0.864,0.0151493690179661,0.015663120165961,0.0174952544393061
0.844,0.9,0.866468085106383,0.868,0.0149794802600813,0.015151409749304,0.0172879769232841
0.844,0.9,0.865913043478261,0.866,0.0147208485367696,0.014360439485692,0.017000377402375
0.844,0.896,0.863826086956522,0.864,0.0134648585383931,0.0145815713221252,0.0155874645854158
0.836,0.884,0.863565217391304,0.864,0.0129334229789214,0.0144714277879628,0.0149767761814113
0.836,0.884,0.864347826086957,0.864,0.0127003366382407,0.0154689653464247,0.0146935484245239
0.836,0.884,0.865565217391304,0.866,0.0119399463499875,0.0144468374086203,0.0137943925080225
0.836,0.884,0.866521739130435,0.868,0.0116956575615526,0.0139713993572584,0.013497246558741
0.836,0.884,0.868,0.868,0.011805836597962,0.013172361637577,0.0136011942372834
0.836,0.888,0.868521739130435,0.868,0.0118241544314731,0.0128443675507118,0.0136141145336344
0.836,0.888,0.868086956521739,0.868,0.0127468097742255,0.0140222046134772,0.0146837936896317
0.836,0.892,0.86904347826087,0.872,0.0135038373504869,0.0154229266569827,0.0155387361947768
0.836,0.9,0.870782608695652,0.874,0.0149159318902504,0.0161107279647928,0.0171293405969523
0.836,0.988,0.875217391304348,0.876,0.0226842216759464,0.0248873015366829,0.0259183854220948
